,startDate,stopDate,model,day,dayPath,cand,candPath,fitPath,json,fitBool,sampling_time,sampler,log_evidence,log_evidence_err,log_noise_evidence,log_bayes_factor,sampling_time_avg,sampling_time_median,sampling_time_total,sampling_time_cum_total
159,2021-08-11 12:00:00,2021-08-18 12:00:00,nugent-hyper,['2459438-2459445' '2459438-2459445' '2459438-2459445' '2459438-2459445'],"['/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459438-2459445/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459438-2459445/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459438-2459445/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459438-2459445/']",['ZTF21abrudza' 'ZTF21abssnfo' 'ZTF21abturbi' 'ZTF21abtydux'],"['/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459438-2459445/lc_ZTF21abrudza_forced1_stacked0.csv'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459438-2459445/lc_ZTF21abssnfo_forced1_stacked0.csv'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459438-2459445/lc_ZTF21abturbi_forced1_stacked0.csv'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459438-2459445/lc_ZTF21abtydux_forced1_stacked0.csv']","['/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459438-2459445/ZTF21abrudza/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459438-2459445/ZTF21abssnfo/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459438-2459445/ZTF21abturbi/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459438-2459445/ZTF21abtydux/']","['/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459438-2459445/ZTF21abrudza/nugent-hyper_result.json'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459438-2459445/ZTF21abssnfo/nugent-hyper_result.json'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459438-2459445/ZTF21abturbi/nugent-hyper_result.json'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459438-2459445/ZTF21abtydux/nugent-hyper_result.json']",[ True  True  True  True],[23.129137 17.331926 73.768898 17.133649],['pymultinest' 'pymultinest' 'pymultinest' 'pymultinest'],[-10.37569753  -9.93333029 -75.13322473  -5.75350042],[0.07358721 0.05557025 0.10323227 0.05584819],[0. 0. 0. 0.],[-10.37569753  -9.93333029 -75.13322473  -5.75350042],32.8409025,20.230531499999998,131.36361,612696.1824239998
160,2021-08-12 12:00:00,2021-08-19 12:00:00,Bu2019lm,['2459439-2459446' '2459439-2459446' '2459439-2459446'],"['/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459439-2459446/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459439-2459446/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459439-2459446/']",['ZTF21abrudza' 'ZTF21abssnfo' 'ZTF21abtydux'],"['/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459439-2459446/lc_ZTF21abrudza_forced1_stacked0.csv'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459439-2459446/lc_ZTF21abssnfo_forced1_stacked0.csv'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459439-2459446/lc_ZTF21abtydux_forced1_stacked0.csv']","['/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459439-2459446/ZTF21abrudza/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459439-2459446/ZTF21abssnfo/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459439-2459446/ZTF21abtydux/']","['/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459439-2459446/ZTF21abrudza/Bu2019lm_result.json'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459439-2459446/ZTF21abssnfo/Bu2019lm_result.json'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459439-2459446/ZTF21abtydux/Bu2019lm_result.json']",[ True  True  True],[2869.618501 3105.568901 2777.750471],['pymultinest' 'pymultinest' 'pymultinest'],[-11.52152165  -8.10972204  -6.37329287],[0.0795463  0.06452376 0.05745834],[0. 0. 0.],[-11.52152165  -8.10972204  -6.37329287],2917.645957666666,2869.618501,8752.937872999999,1319465.640165
161,2021-08-12 12:00:00,2021-08-19 12:00:00,TrPi2018,['2459439-2459446' '2459439-2459446' '2459439-2459446'],"['/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459439-2459446/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459439-2459446/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459439-2459446/']",['ZTF21abrudza' 'ZTF21abssnfo' 'ZTF21abtydux'],"['/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459439-2459446/lc_ZTF21abrudza_forced1_stacked0.csv'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459439-2459446/lc_ZTF21abssnfo_forced1_stacked0.csv'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459439-2459446/lc_ZTF21abtydux_forced1_stacked0.csv']","['/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459439-2459446/ZTF21abrudza/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459439-2459446/ZTF21abssnfo/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459439-2459446/ZTF21abtydux/']","['/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459439-2459446/ZTF21abrudza/TrPi2018_result.json'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459439-2459446/ZTF21abssnfo/TrPi2018_result.json'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459439-2459446/ZTF21abtydux/TrPi2018_result.json']",[ True  True  True],[20414.054     2612.634778  2976.079115],['pymultinest' 'pymultinest' 'pymultinest'],[-13.6730935  -13.99037231  -9.60505425],[0.21021399 0.24164867 0.19742009],[0. 0. 0.],[-13.6730935  -13.99037231  -9.60505425],8667.589297666667,2976.079115,26002.767893,1069660.1170979997
162,2021-08-12 12:00:00,2021-08-19 12:00:00,nugent-hyper,['2459439-2459446' '2459439-2459446' '2459439-2459446'],"['/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459439-2459446/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459439-2459446/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459439-2459446/']",['ZTF21abrudza' 'ZTF21abssnfo' 'ZTF21abtydux'],"['/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459439-2459446/lc_ZTF21abrudza_forced1_stacked0.csv'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459439-2459446/lc_ZTF21abssnfo_forced1_stacked0.csv'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459439-2459446/lc_ZTF21abtydux_forced1_stacked0.csv']","['/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459439-2459446/ZTF21abrudza/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459439-2459446/ZTF21abssnfo/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459439-2459446/ZTF21abtydux/']","['/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459439-2459446/ZTF21abrudza/nugent-hyper_result.json'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459439-2459446/ZTF21abssnfo/nugent-hyper_result.json'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459439-2459446/ZTF21abtydux/nugent-hyper_result.json']",[ True  True  True],[22.430945 18.332992 36.424729],['pymultinest' 'pymultinest' 'pymultinest'],[-10.37569753  -9.93333029  -5.75350042],[0.07358721 0.05557025 0.05584819],[0. 0. 0.],[-10.37569753  -9.93333029  -5.75350042],25.729555333333334,22.430945,77.188666,612773.3710899998
163,2021-08-13 12:00:00,2021-08-20 12:00:00,Bu2019lm,['2459440-2459447' '2459440-2459447' '2459440-2459447'],"['/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459440-2459447/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459440-2459447/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459440-2459447/']",['ZTF21abrudza' 'ZTF21abssnfo' 'ZTF21abtydux'],"['/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459440-2459447/lc_ZTF21abrudza_forced1_stacked0.csv'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459440-2459447/lc_ZTF21abssnfo_forced1_stacked0.csv'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459440-2459447/lc_ZTF21abtydux_forced1_stacked0.csv']","['/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459440-2459447/ZTF21abrudza/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459440-2459447/ZTF21abssnfo/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459440-2459447/ZTF21abtydux/']","['/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459440-2459447/ZTF21abrudza/Bu2019lm_result.json'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459440-2459447/ZTF21abssnfo/Bu2019lm_result.json'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459440-2459447/ZTF21abtydux/Bu2019lm_result.json']",[ True  True  True],[3738.371576 2882.12956  1960.804358],['pymultinest' 'pymultinest' 'pymultinest'],[-11.52152165  -8.10972204  -6.37329287],[0.0795463  0.06452376 0.05745834],[0. 0. 0.],[-11.52152165  -8.10972204  -6.37329287],2860.435164666667,2882.12956,8581.305494,1328046.945659
164,2021-08-13 12:00:00,2021-08-20 12:00:00,TrPi2018,['2459440-2459447' '2459440-2459447' '2459440-2459447'],"['/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459440-2459447/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459440-2459447/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459440-2459447/']",['ZTF21abrudza' 'ZTF21abssnfo' 'ZTF21abtydux'],"['/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459440-2459447/lc_ZTF21abrudza_forced1_stacked0.csv'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459440-2459447/lc_ZTF21abssnfo_forced1_stacked0.csv'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459440-2459447/lc_ZTF21abtydux_forced1_stacked0.csv']","['/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459440-2459447/ZTF21abrudza/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459440-2459447/ZTF21abssnfo/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459440-2459447/ZTF21abtydux/']","['/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459440-2459447/ZTF21abrudza/TrPi2018_result.json'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459440-2459447/ZTF21abssnfo/TrPi2018_result.json'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459440-2459447/ZTF21abtydux/TrPi2018_result.json']",[ True  True  True],[3645.605804 1748.221925 1570.90537 ],['pymultinest' 'pymultinest' 'pymultinest'],[-13.53002712 -13.99037231  -9.60505425],[0.20832165 0.24164867 0.19742009],[0. 0. 0.],[-13.53002712 -13.99037231  -9.60505425],2321.5776996666664,1748.221925,6964.733098999999,1076624.8501969997
165,2021-08-13 12:00:00,2021-08-20 12:00:00,nugent-hyper,['2459440-2459447' '2459440-2459447' '2459440-2459447'],"['/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459440-2459447/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459440-2459447/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459440-2459447/']",['ZTF21abrudza' 'ZTF21abssnfo' 'ZTF21abtydux'],"['/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459440-2459447/lc_ZTF21abrudza_forced1_stacked0.csv'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459440-2459447/lc_ZTF21abssnfo_forced1_stacked0.csv'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459440-2459447/lc_ZTF21abtydux_forced1_stacked0.csv']","['/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459440-2459447/ZTF21abrudza/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459440-2459447/ZTF21abssnfo/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459440-2459447/ZTF21abtydux/']","['/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459440-2459447/ZTF21abrudza/nugent-hyper_result.json'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459440-2459447/ZTF21abssnfo/nugent-hyper_result.json'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459440-2459447/ZTF21abtydux/nugent-hyper_result.json']",[ True  True  True],[22.539283 16.685416],['pymultinest' 'nan' 'pymultinest'],[-10.37569753          nan  -5.75350042],[0.07358721        nan 0.05584819],[ 0. nan  0.],[-10.37569753          nan  -5.75350042],19.6123495,19.6123495,39.224699,612812.5957889998
166,2021-08-14 12:00:00,2021-08-21 12:00:00,Bu2019lm,['2459441-2459448' '2459441-2459448'],"['/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459441-2459448/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459441-2459448/']",['ZTF21abrudza' 'ZTF21abtydux'],"['/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459441-2459448/lc_ZTF21abrudza_forced1_stacked0.csv'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459441-2459448/lc_ZTF21abtydux_forced1_stacked0.csv']","['/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459441-2459448/ZTF21abrudza/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459441-2459448/ZTF21abtydux/']","['/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459441-2459448/ZTF21abrudza/Bu2019lm_result.json'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459441-2459448/ZTF21abtydux/Bu2019lm_result.json']",[ True  True],[6459.825156 5480.936584],['pymultinest' 'pymultinest'],[-11.52152165  -6.37329287],[0.0795463  0.05745834],[0. 0.],[-11.52152165  -6.37329287],5970.38087,5970.38087,11940.76174,1339987.707399
167,2021-08-14 12:00:00,2021-08-21 12:00:00,TrPi2018,['2459441-2459448' '2459441-2459448'],"['/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459441-2459448/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459441-2459448/']",['ZTF21abrudza' 'ZTF21abtydux'],"['/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459441-2459448/lc_ZTF21abrudza_forced1_stacked0.csv'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459441-2459448/lc_ZTF21abtydux_forced1_stacked0.csv']","['/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459441-2459448/ZTF21abrudza/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459441-2459448/ZTF21abtydux/']","['/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459441-2459448/ZTF21abrudza/TrPi2018_result.json'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459441-2459448/ZTF21abtydux/TrPi2018_result.json']",[ True  True],[2894.428984 2627.399697],['pymultinest' 'pymultinest'],[-13.53002712  -9.60505425],[0.20832165 0.19742009],[0. 0.],[-13.53002712  -9.60505425],2760.9143405,2760.9143405,5521.828681,1082146.6788779998
168,2021-08-14 12:00:00,2021-08-21 12:00:00,nugent-hyper,['2459441-2459448' '2459441-2459448'],"['/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459441-2459448/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459441-2459448/']",['ZTF21abrudza' 'ZTF21abtydux'],"['/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459441-2459448/lc_ZTF21abrudza_forced1_stacked0.csv'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459441-2459448/lc_ZTF21abtydux_forced1_stacked0.csv']","['/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459441-2459448/ZTF21abrudza/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459441-2459448/ZTF21abtydux/']","['/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459441-2459448/ZTF21abrudza/nugent-hyper_result.json'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459441-2459448/ZTF21abtydux/nugent-hyper_result.json']",[ True  True],[24.954787 21.171477],['pymultinest' 'pymultinest'],[-10.37569753  -5.75350042],[0.07358721 0.05584819],[0. 0.],[-10.37569753  -5.75350042],23.063132,23.063132,46.126264,612858.7220529998
169,2021-08-15 12:00:00,2021-08-22 12:00:00,Bu2019lm,['2459442-2459449' '2459442-2459449'],"['/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459442-2459449/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459442-2459449/']",['ZTF21abtydux' 'ZTF21abuwmgy'],"['/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459442-2459449/lc_ZTF21abtydux_forced1_stacked0.csv'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459442-2459449/lc_ZTF21abuwmgy_forced1_stacked0.csv']","['/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459442-2459449/ZTF21abtydux/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459442-2459449/ZTF21abuwmgy/']","['/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459442-2459449/ZTF21abtydux/Bu2019lm_result.json'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459442-2459449/ZTF21abuwmgy/Bu2019lm_result.json']",[ True  True],[2087.302049 2505.311138],['pymultinest' 'pymultinest'],[-6.37329287 -7.97248669],[0.05745834 0.05779238],[0. 0.],[-6.37329287 -7.97248669],2296.3065935,2296.3065935,4592.613187,1344580.3205859999
170,2021-08-15 12:00:00,2021-08-22 12:00:00,TrPi2018,['2459442-2459449' '2459442-2459449'],"['/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459442-2459449/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459442-2459449/']",['ZTF21abtydux' 'ZTF21abuwmgy'],"['/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459442-2459449/lc_ZTF21abtydux_forced1_stacked0.csv'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459442-2459449/lc_ZTF21abuwmgy_forced1_stacked0.csv']","['/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459442-2459449/ZTF21abtydux/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459442-2459449/ZTF21abuwmgy/']","['/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459442-2459449/ZTF21abtydux/TrPi2018_result.json'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459442-2459449/ZTF21abuwmgy/TrPi2018_result.json']",[ True  True],[1860.364983 1597.990474],['pymultinest' 'pymultinest'],[ -9.60505425 -11.47992137],[0.19742009 0.2152302 ],[0. 0.],[ -9.60505425 -11.47992137],1729.1777284999998,1729.1777284999998,3458.3554569999997,1085605.0343349997
171,2021-08-15 12:00:00,2021-08-22 12:00:00,nugent-hyper,['2459442-2459449' '2459442-2459449'],"['/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459442-2459449/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459442-2459449/']",['ZTF21abtydux' 'ZTF21abuwmgy'],"['/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459442-2459449/lc_ZTF21abtydux_forced1_stacked0.csv'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459442-2459449/lc_ZTF21abuwmgy_forced1_stacked0.csv']","['/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459442-2459449/ZTF21abtydux/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459442-2459449/ZTF21abuwmgy/']","['/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459442-2459449/ZTF21abtydux/nugent-hyper_result.json'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459442-2459449/ZTF21abuwmgy/nugent-hyper_result.json']",[ True  True],[15.425221 19.510177],['pymultinest' 'pymultinest'],[-5.75350042 -6.68586737],[0.05584819 0.06185721],[0. 0.],[-5.75350042 -6.68586737],17.467699,17.467699,34.935398,612893.6574509997
172,2021-08-16 12:00:00,2021-08-23 12:00:00,Bu2019lm,['2459443-2459450'],['/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459443-2459450/'],['ZTF21abuudvz'],['/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459443-2459450/lc_ZTF21abuudvz_forced1_stacked0.csv'],['/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459443-2459450/ZTF21abuudvz/'],['/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459443-2459450/ZTF21abuudvz/Bu2019lm_result.json'],[ True],[2201.673731],['pymultinest'],[-3.99086546],[0.0560768],[0.],[-3.99086546],2201.673731,2201.673731,2201.673731,1346781.9943169998
173,2021-08-16 12:00:00,2021-08-23 12:00:00,TrPi2018,['2459443-2459450'],['/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459443-2459450/'],['ZTF21abuudvz'],['/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459443-2459450/lc_ZTF21abuudvz_forced1_stacked0.csv'],['/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459443-2459450/ZTF21abuudvz/'],['/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459443-2459450/ZTF21abuudvz/TrPi2018_result.json'],[ True],[],[nan],[nan],[nan],[nan],[nan],,,0.0,1085605.0343349997
174,2021-08-16 12:00:00,2021-08-23 12:00:00,nugent-hyper,['2459443-2459450'],['/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459443-2459450/'],['ZTF21abuudvz'],['/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459443-2459450/lc_ZTF21abuudvz_forced1_stacked0.csv'],['/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459443-2459450/ZTF21abuudvz/'],['/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459443-2459450/ZTF21abuudvz/nugent-hyper_result.json'],[ True],[19.940489],['pymultinest'],[-4.59417135],[0.06572519],[0.],[-4.59417135],19.940489,19.940489,19.940489,612913.5979399997
175,2021-08-17 12:00:00,2021-08-24 12:00:00,Bu2019lm,['2459444-2459451' '2459444-2459451'],"['/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459444-2459451/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459444-2459451/']",['ZTF21abuudvz' 'ZTF21abvbnng'],"['/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459444-2459451/lc_ZTF21abuudvz_forced1_stacked0.csv'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459444-2459451/lc_ZTF21abvbnng_forced1_stacked0.csv']","['/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459444-2459451/ZTF21abuudvz/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459444-2459451/ZTF21abvbnng/']","['/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459444-2459451/ZTF21abuudvz/Bu2019lm_result.json'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459444-2459451/ZTF21abvbnng/Bu2019lm_result.json']",[ True  True],[1964.874536 3694.878587],['pymultinest' 'pymultinest'],[ -3.99086546 -12.1924652 ],[0.0560768  0.07478906],[0. 0.],[ -3.99086546 -12.1924652 ],2829.8765615,2829.8765615,5659.753123,1352441.7474399998
176,2021-08-17 12:00:00,2021-08-24 12:00:00,TrPi2018,['2459444-2459451' '2459444-2459451'],"['/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459444-2459451/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459444-2459451/']",['ZTF21abuudvz' 'ZTF21abvbnng'],"['/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459444-2459451/lc_ZTF21abuudvz_forced1_stacked0.csv'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459444-2459451/lc_ZTF21abvbnng_forced1_stacked0.csv']","['/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459444-2459451/ZTF21abuudvz/'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459444-2459451/ZTF21abvbnng/']","['/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459444-2459451/ZTF21abuudvz/TrPi2018_result.json'
 '/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459444-2459451/ZTF21abvbnng/TrPi2018_result.json']",[ True  True],[2358.488827 2964.173141],['pymultinest' 'pymultinest'],[ -7.35861987 -13.64655495],[0.19765158 0.21614369],[0. 0.],[ -7.35861987 -13.64655495],2661.330984,2661.330984,5322.661968,1090927.6963029997
