,day,startDate,stopDate,dayPath,cand,candPath,model,fitPath,json,fitBool,sampling_time,sampler,log_evidence,log_evidence_err,log_noise_evidence,log_bayes_factor,model_worst,log_bayes_factor_diff,log_bayes_factor_diff_norm
14,2459434-2459441,2021-08-07 12:00:00,2021-08-14 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459434-2459441/,ZTF21absgkho,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459434-2459441/lc_ZTF21absgkho_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459434-2459441/ZTF21absgkho/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459434-2459441/ZTF21absgkho/Bu2019lm_result.json,True,4544.027323,pymultinest,-4.878283134,0.058179336,0.0,-4.878283134,nugent-hyper,9.293508446,1.905077706791424
15,2459435-2459442,2021-08-08 12:00:00,2021-08-15 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459435-2459442/,ZTF21absgkho,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459435-2459442/lc_ZTF21absgkho_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459435-2459442/ZTF21absgkho/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459435-2459442/ZTF21absgkho/Bu2019lm_result.json,True,2332.698742,pymultinest,-4.878283134,0.058179336,0.0,-4.878283134,nugent-hyper,9.293508446,1.905077706791424
16,2459436-2459443,2021-08-09 12:00:00,2021-08-16 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459436-2459443/,ZTF21absgkho,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459436-2459443/lc_ZTF21absgkho_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459436-2459443/ZTF21absgkho/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459436-2459443/ZTF21absgkho/Bu2019lm_result.json,True,2370.145858,pymultinest,-4.919063586,0.059128277,0.0,-4.919063586,nugent-hyper,11.893924834,2.4179245960249314
17,2459435-2459442,2021-08-08 12:00:00,2021-08-15 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459435-2459442/,ZTF21absrrqy,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459435-2459442/lc_ZTF21absrrqy_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459435-2459442/ZTF21absrrqy/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459435-2459442/ZTF21absrrqy/nugent-hyper_result.json,True,48.319618,pymultinest,-34.9524372,0.091526883,0.0,-34.9524372,Bu2019lm,11.425696970000004,0.3268927115045358
18,2459446-2459453,2021-08-19 12:00:00,2021-08-26 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459446-2459453/,ZTF21abvawaj,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459446-2459453/lc_ZTF21abvawaj_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459446-2459453/ZTF21abvawaj/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459446-2459453/ZTF21abvawaj/nugent-hyper_result.json,True,60.200301,pymultinest,-68.53009718,0.104910323,0.0,-68.53009718,Bu2019lm,12.639687510000002,0.18443994726580953
19,2459464-2459471,2021-09-06 12:00:00,2021-09-13 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459464-2459471/,ZTF21abxdirz,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459464-2459471/lc_ZTF21abxdirz_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459464-2459471/ZTF21abxdirz/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459464-2459471/ZTF21abxdirz/nugent-hyper_result.json,True,53.713948,pymultinest,-42.63920995,0.084121046,0.0,-42.63920995,Bu2019lm,8.98610515,0.2107474589828792
20,2459466-2459473,2021-09-08 12:00:00,2021-09-15 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459466-2459473/,ZTF21abxdirz,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459466-2459473/lc_ZTF21abxdirz_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459466-2459473/ZTF21abxdirz/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459466-2459473/ZTF21abxdirz/nugent-hyper_result.json,True,48.638989,pymultinest,-42.63920995,0.084121046,0.0,-42.63920995,Bu2019lm,8.98610515,0.2107474589828792
21,2459455-2459462,2021-08-28 12:00:00,2021-09-04 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459455-2459462/,ZTF21abxgiwo,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459455-2459462/lc_ZTF21abxgiwo_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459455-2459462/ZTF21abxgiwo/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459455-2459462/ZTF21abxgiwo/TrPi2018_result.json,True,3770.548584,pymultinest,-53.44853382,0.253448204,0.0,-53.44853382,nugent-hyper,13.807463519999992,0.25833194164875956
22,2459456-2459463,2021-08-29 12:00:00,2021-09-05 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459456-2459463/,ZTF21abxgiwo,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459456-2459463/lc_ZTF21abxgiwo_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459456-2459463/ZTF21abxgiwo/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459456-2459463/ZTF21abxgiwo/TrPi2018_result.json,True,3614.469759,pymultinest,-53.44853382,0.253448204,0.0,-53.44853382,nugent-hyper,13.807463519999992,0.25833194164875956
23,2459457-2459464,2021-08-30 12:00:00,2021-09-06 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459457-2459464/,ZTF21abxgiwo,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459457-2459464/lc_ZTF21abxgiwo_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459457-2459464/ZTF21abxgiwo/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459457-2459464/ZTF21abxgiwo/TrPi2018_result.json,True,4967.777394,pymultinest,-53.44853382,0.253448204,0.0,-53.44853382,nugent-hyper,13.807463519999992,0.25833194164875956
24,2459459-2459466,2021-09-01 12:00:00,2021-09-08 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459459-2459466/,ZTF21abxgiwo,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459459-2459466/lc_ZTF21abxgiwo_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459459-2459466/ZTF21abxgiwo/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459459-2459466/ZTF21abxgiwo/TrPi2018_result.json,True,5064.881057,pymultinest,-53.44853382,0.253448204,0.0,-53.44853382,nugent-hyper,13.807463519999992,0.25833194164875956
25,2459456-2459463,2021-08-29 12:00:00,2021-09-05 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459456-2459463/,ZTF21abxlkbd,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459456-2459463/lc_ZTF21abxlkbd_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459456-2459463/ZTF21abxlkbd/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459456-2459463/ZTF21abxlkbd/nugent-hyper_result.json,True,55.505751,pymultinest,-75.49893634,0.099053322,0.0,-75.49893634,Bu2019lm,9.386590979999994,0.12432745989597334
26,2459457-2459464,2021-08-30 12:00:00,2021-09-06 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459457-2459464/,ZTF21abxlkbd,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459457-2459464/lc_ZTF21abxlkbd_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459457-2459464/ZTF21abxlkbd/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459457-2459464/ZTF21abxlkbd/nugent-hyper_result.json,True,52.643016,pymultinest,-88.3066573,0.099600414,0.0,-88.3066573,Bu2019lm,10.045403780000001,0.11375590569432642
27,2459462-2459469,2021-09-04 12:00:00,2021-09-11 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459462-2459469/,ZTF21abzydnp,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459462-2459469/lc_ZTF21abzydnp_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459462-2459469/ZTF21abzydnp/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459462-2459469/ZTF21abzydnp/TrPi2018_result.json,True,6399.447882,pymultinest,-110.4072496,0.296171078,0.0,-110.4072496,Bu2019lm,12.021009899999996,0.10887880953063789
28,2459466-2459473,2021-09-08 12:00:00,2021-09-15 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459466-2459473/,ZTF21accbxzk,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459466-2459473/lc_ZTF21accbxzk_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459466-2459473/ZTF21accbxzk/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459466-2459473/ZTF21accbxzk/Bu2019lm_result.json,True,10013.54378,pymultinest,-31.80348041,0.100125193,0.0,-31.80348041,TrPi2018,8.083600940000004,0.25417346893449655
29,2459469-2459476,2021-09-11 12:00:00,2021-09-18 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459469-2459476/,ZTF21accbxzk,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459469-2459476/lc_ZTF21accbxzk_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459469-2459476/ZTF21accbxzk/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459469-2459476/ZTF21accbxzk/TrPi2018_result.json,True,11576.62844,pymultinest,-143.5601925,0.343840533,0.0,-143.5601925,Bu2019lm,14.016851400000007,0.0976374519698419
30,2459470-2459477,2021-09-12 12:00:00,2021-09-19 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459470-2459477/,ZTF21accbxzk,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459470-2459477/lc_ZTF21accbxzk_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459470-2459477/ZTF21accbxzk/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459470-2459477/ZTF21accbxzk/TrPi2018_result.json,True,9760.287217,pymultinest,-214.5254573,0.31059139,0.0,-214.5254573,Bu2019lm,25.148196000000013,0.1172270942409967
31,2459467-2459474,2021-09-09 12:00:00,2021-09-16 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459467-2459474/,ZTF21acclarc,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459467-2459474/lc_ZTF21acclarc_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459467-2459474/ZTF21acclarc/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459467-2459474/ZTF21acclarc/nugent-hyper_result.json,True,26.769252,pymultinest,-16.60516707,0.068941026,0.0,-16.60516707,TrPi2018,13.89251204,0.8366378959895644
32,2459468-2459475,2021-09-10 12:00:00,2021-09-17 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459468-2459475/,ZTF21acclarc,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459468-2459475/lc_ZTF21acclarc_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459468-2459475/ZTF21acclarc/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459468-2459475/ZTF21acclarc/nugent-hyper_result.json,True,23.631845,pymultinest,-16.60516707,0.068941026,0.0,-16.60516707,TrPi2018,13.89251204,0.8366378959895644
33,2459469-2459476,2021-09-11 12:00:00,2021-09-18 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459469-2459476/,ZTF21acclarc,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459469-2459476/lc_ZTF21acclarc_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459469-2459476/ZTF21acclarc/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459469-2459476/ZTF21acclarc/nugent-hyper_result.json,True,29.050542,pymultinest,-16.60516707,0.068941026,0.0,-16.60516707,TrPi2018,13.89251204,0.8366378959895644
34,2459470-2459477,2021-09-12 12:00:00,2021-09-19 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459470-2459477/,ZTF21acclarc,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459470-2459477/lc_ZTF21acclarc_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459470-2459477/ZTF21acclarc/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459470-2459477/ZTF21acclarc/nugent-hyper_result.json,True,32.387269,pymultinest,-16.60516707,0.068941026,0.0,-16.60516707,TrPi2018,13.89251204,0.8366378959895644
35,2459472-2459479,2021-09-14 12:00:00,2021-09-21 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459472-2459479/,ZTF21acclarc,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459472-2459479/lc_ZTF21acclarc_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459472-2459479/ZTF21acclarc/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459472-2459479/ZTF21acclarc/nugent-hyper_result.json,True,24.956404,pymultinest,-16.60516707,0.068941026,0.0,-16.60516707,TrPi2018,13.89251204,0.8366378959895644
36,2459473-2459480,2021-09-15 12:00:00,2021-09-22 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459473-2459480/,ZTF21acclarc,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459473-2459480/lc_ZTF21acclarc_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459473-2459480/ZTF21acclarc/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459473-2459480/ZTF21acclarc/nugent-hyper_result.json,True,29.339835,pymultinest,-16.60516707,0.068941026,0.0,-16.60516707,TrPi2018,13.97994972,0.8419035870621927
37,2459469-2459476,2021-09-11 12:00:00,2021-09-18 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459469-2459476/,ZTF21accmlne,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459469-2459476/lc_ZTF21accmlne_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459469-2459476/ZTF21accmlne/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459469-2459476/ZTF21accmlne/Bu2019lm_result.json,True,9439.115638,pymultinest,-39.87762395,0.103678631,0.0,-39.87762395,nugent-hyper,14.625128869999998,0.36675025794760263
38,2459470-2459477,2021-09-12 12:00:00,2021-09-19 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459470-2459477/,ZTF21accmlne,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459470-2459477/lc_ZTF21accmlne_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459470-2459477/ZTF21accmlne/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459470-2459477/ZTF21accmlne/Bu2019lm_result.json,True,8732.358454,pymultinest,-39.87762395,0.103678631,0.0,-39.87762395,nugent-hyper,14.625128869999998,0.36675025794760263
39,2459471-2459478,2021-09-13 12:00:00,2021-09-20 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459471-2459478/,ZTF21accmlne,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459471-2459478/lc_ZTF21accmlne_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459471-2459478/ZTF21accmlne/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459471-2459478/ZTF21accmlne/TrPi2018_result.json,True,4637.431011,pymultinest,-71.35870505,0.276723592,0.0,-71.35870505,nugent-hyper,29.996359249999998,0.42036019612438297
