,day,startDate,stopDate,dayPath,cand,candPath,model,fitPath,json,fitBool,sampling_time,sampler,log_evidence,log_evidence_err,log_noise_evidence,log_bayes_factor
12,2459390-2459393,2021-06-24 12:00:00,2021-06-27 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459390-2459393/,ZTF21abidauk,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459390-2459393/lc_ZTF21abidauk_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459390-2459393/ZTF21abidauk/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459390-2459393/ZTF21abidauk/Bu2019lm_result.json,True,4539.429349,pymultinest,-5.125126317,0.044880673,0.0,-5.125126317
13,2459392-2459395,2021-06-26 12:00:00,2021-06-29 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459392-2459395/,ZTF21abidauk,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459392-2459395/lc_ZTF21abidauk_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459392-2459395/ZTF21abidauk/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459392-2459395/ZTF21abidauk/Bu2019lm_result.json,True,3761.728437,pymultinest,-5.252808531,0.044647443,0.0,-5.252808531
14,2459389-2459392,2021-06-23 12:00:00,2021-06-26 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459389-2459392/,ZTF21abidhus,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459389-2459392/lc_ZTF21abidhus_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459389-2459392/ZTF21abidhus/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459389-2459392/ZTF21abidhus/Bu2019lm_result.json,True,1822.419894,pymultinest,-6.437498217,0.050509681,0.0,-6.437498217
15,2459390-2459393,2021-06-24 12:00:00,2021-06-27 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459390-2459393/,ZTF21abidoss,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459390-2459393/lc_ZTF21abidoss_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459390-2459393/ZTF21abidoss/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459390-2459393/ZTF21abidoss/nugent-hyper_result.json,True,2027.123537,pymultinest,-16.78622132,0.084223938,0.0,-16.78622132
16,2459392-2459395,2021-06-26 12:00:00,2021-06-29 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459392-2459395/,ZTF21abidoss,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459392-2459395/lc_ZTF21abidoss_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459392-2459395/ZTF21abidoss/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459392-2459395/ZTF21abidoss/nugent-hyper_result.json,True,2552.995504,pymultinest,-22.08704195,0.087263612,0.0,-22.08704195
17,2459390-2459393,2021-06-24 12:00:00,2021-06-27 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459390-2459393/,ZTF21abieoea,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459390-2459393/lc_ZTF21abieoea_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459390-2459393/ZTF21abieoea/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459390-2459393/ZTF21abieoea/Bu2019lm_result.json,True,6171.530929,pymultinest,-8.208538285,0.06426154,0.0,-8.208538285
18,2459392-2459395,2021-06-26 12:00:00,2021-06-29 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459392-2459395/,ZTF21abieoea,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459392-2459395/lc_ZTF21abieoea_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459392-2459395/ZTF21abieoea/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459392-2459395/ZTF21abieoea/Bu2019lm_result.json,True,3612.512178,pymultinest,-8.208538285,0.06426154,0.0,-8.208538285
19,2459393-2459396,2021-06-27 12:00:00,2021-06-30 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459393-2459396/,ZTF21abieoea,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459393-2459396/lc_ZTF21abieoea_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459393-2459396/ZTF21abieoea/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459393-2459396/ZTF21abieoea/Bu2019lm_result.json,True,4753.767264,pymultinest,-8.208538285,0.06426154,0.0,-8.208538285
20,2459393-2459396,2021-06-27 12:00:00,2021-06-30 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459393-2459396/,ZTF21abieolc,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459393-2459396/lc_ZTF21abieolc_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459393-2459396/ZTF21abieolc/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459393-2459396/ZTF21abieolc/Bu2019lm_result.json,True,3791.839326,pymultinest,-6.233393989,0.057523063,0.0,-6.233393989
21,2459393-2459400,2021-06-27 12:00:00,2021-07-04 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459393-2459400/,ZTF21abieolc,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459393-2459400/lc_ZTF21abieolc_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459393-2459400/ZTF21abieolc/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459393-2459400/ZTF21abieolc/Bu2019lm_result.json,True,6231.97366,pymultinest,-6.233393989,0.057523063,0.0,-6.233393989
22,2459393-2459396,2021-06-27 12:00:00,2021-06-30 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459393-2459396/,ZTF21abinaiu,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459393-2459396/lc_ZTF21abinaiu_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459393-2459396/ZTF21abinaiu/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459393-2459396/ZTF21abinaiu/Bu2019lm_result.json,True,4366.804625,pymultinest,-10.23238111,0.073179559,0.0,-10.23238111
23,2459393-2459400,2021-06-27 12:00:00,2021-07-04 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459393-2459400/,ZTF21abinaiu,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459393-2459400/lc_ZTF21abinaiu_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459393-2459400/ZTF21abinaiu/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459393-2459400/ZTF21abinaiu/Bu2019lm_result.json,True,6434.664433,pymultinest,-10.79573544,0.075896317,0.0,-10.79573544
24,2459394-2459397,2021-06-28 12:00:00,2021-07-01 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459394-2459397/,ZTF21abinaiu,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459394-2459397/lc_ZTF21abinaiu_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459394-2459397/ZTF21abinaiu/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459394-2459397/ZTF21abinaiu/Bu2019lm_result.json,True,4025.064633,pymultinest,-10.23238111,0.073179559,0.0,-10.23238111
25,2459395-2459398,2021-06-29 12:00:00,2021-07-02 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459395-2459398/,ZTF21abinaiu,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459395-2459398/lc_ZTF21abinaiu_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459395-2459398/ZTF21abinaiu/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459395-2459398/ZTF21abinaiu/Bu2019lm_result.json,True,7788.091199,pymultinest,-10.23238111,0.073179559,0.0,-10.23238111
26,2459395-2459402,2021-06-29 12:00:00,2021-07-06 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459395-2459402/,ZTF21abinaiu,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459395-2459402/lc_ZTF21abinaiu_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459395-2459402/ZTF21abinaiu/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459395-2459402/ZTF21abinaiu/Bu2019lm_result.json,True,4567.786895,pymultinest,-10.72394563,0.076072626,0.0,-10.72394563
27,2459393-2459400,2021-06-27 12:00:00,2021-07-04 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459393-2459400/,ZTF21abjpkvy,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459393-2459400/lc_ZTF21abjpkvy_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459393-2459400/ZTF21abjpkvy/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459393-2459400/ZTF21abjpkvy/Bu2019lm_result.json,True,6107.843534,pymultinest,-10.72384562,0.060896957,0.0,-10.72384562
28,2459397-2459400,2021-07-01 12:00:00,2021-07-04 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459397-2459400/,ZTF21abjpkvy,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459397-2459400/lc_ZTF21abjpkvy_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459397-2459400/ZTF21abjpkvy/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459397-2459400/ZTF21abjpkvy/Bu2019lm_result.json,True,3635.648038,pymultinest,-10.72384562,0.060896957,0.0,-10.72384562
29,2459395-2459402,2021-06-29 12:00:00,2021-07-06 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459395-2459402/,ZTF21abivhns,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459395-2459402/lc_ZTF21abivhns_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459395-2459402/ZTF21abivhns/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459395-2459402/ZTF21abivhns/Bu2019lm_result.json,True,4171.5399,pymultinest,-7.311435022,0.072348221,0.0,-7.311435022
30,2459396-2459403,2021-06-30 12:00:00,2021-07-07 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459396-2459403/,ZTF21abivhns,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459396-2459403/lc_ZTF21abivhns_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459396-2459403/ZTF21abivhns/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459396-2459403/ZTF21abivhns/Bu2019lm_result.json,True,3873.258225,pymultinest,-7.699241223,0.074395868,0.0,-7.699241223
31,2459397-2459404,2021-07-01 12:00:00,2021-07-08 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459397-2459404/,ZTF21abivhns,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459397-2459404/lc_ZTF21abivhns_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459397-2459404/ZTF21abivhns/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459397-2459404/ZTF21abivhns/Bu2019lm_result.json,True,3897.755077,pymultinest,-7.806126979,0.075534352,0.0,-7.806126979
32,2459398-2459405,2021-07-02 12:00:00,2021-07-09 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459398-2459405/,ZTF21abivhns,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459398-2459405/lc_ZTF21abivhns_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459398-2459405/ZTF21abivhns/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459398-2459405/ZTF21abivhns/Bu2019lm_result.json,True,3448.694707,pymultinest,-7.806126979,0.075534352,0.0,-7.806126979
33,2459395-2459402,2021-06-29 12:00:00,2021-07-06 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459395-2459402/,ZTF21abjrmes,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459395-2459402/lc_ZTF21abjrmes_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459395-2459402/ZTF21abjrmes/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459395-2459402/ZTF21abjrmes/nugent-hyper_result.json,True,118.885743,pymultinest,-8.43e-16,1.28e-09,0.0,-8.43e-16
34,2459396-2459403,2021-06-30 12:00:00,2021-07-07 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459396-2459403/,ZTF21abjrmes,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459396-2459403/lc_ZTF21abjrmes_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459396-2459403/ZTF21abjrmes/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459396-2459403/ZTF21abjrmes/nugent-hyper_result.json,True,113.472978,pymultinest,-8.43e-16,1.28e-09,0.0,-8.43e-16
35,2459395-2459402,2021-06-29 12:00:00,2021-07-06 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459395-2459402/,ZTF21abjtdua,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459395-2459402/lc_ZTF21abjtdua_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459395-2459402/ZTF21abjtdua/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459395-2459402/ZTF21abjtdua/Bu2019lm_result.json,True,4612.214302,pymultinest,-16.95144841,0.076141569,0.0,-16.95144841
36,2459396-2459403,2021-06-30 12:00:00,2021-07-07 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459396-2459403/,ZTF21abjtdua,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459396-2459403/lc_ZTF21abjtdua_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459396-2459403/ZTF21abjtdua/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459396-2459403/ZTF21abjtdua/Bu2019lm_result.json,True,7144.682157,pymultinest,-16.95144841,0.076141569,0.0,-16.95144841
37,2459397-2459404,2021-07-01 12:00:00,2021-07-08 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459397-2459404/,ZTF21abjtdua,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459397-2459404/lc_ZTF21abjtdua_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459397-2459404/ZTF21abjtdua/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459397-2459404/ZTF21abjtdua/Bu2019lm_result.json,True,6008.644497,pymultinest,-16.95144841,0.076141569,0.0,-16.95144841
38,2459398-2459405,2021-07-02 12:00:00,2021-07-09 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459398-2459405/,ZTF21abjtdua,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459398-2459405/lc_ZTF21abjtdua_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459398-2459405/ZTF21abjtdua/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459398-2459405/ZTF21abjtdua/Bu2019lm_result.json,True,7274.688553,pymultinest,-16.95144841,0.076141569,0.0,-16.95144841
39,2459396-2459403,2021-06-30 12:00:00,2021-07-07 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459396-2459403/,ZTF21abjvhhr,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459396-2459403/lc_ZTF21abjvhhr_forced1_stacked0.csv,TrPi2018,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459396-2459403/ZTF21abjvhhr/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459396-2459403/ZTF21abjvhhr/TrPi2018_result.json,True,2501.689592,pymultinest,-9.000386433,0.15999875,0.0,-9.000386433
40,2459398-2459405,2021-07-02 12:00:00,2021-07-09 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459398-2459405/,ZTF21abkaoxe,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459398-2459405/lc_ZTF21abkaoxe_forced1_stacked0.csv,nugent-hyper,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459398-2459405/ZTF21abkaoxe/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459398-2459405/ZTF21abkaoxe/nugent-hyper_result.json,True,2063.37876,pymultinest,-19.00155688,0.093030082,0.0,-19.00155688
41,2459402-2459409,2021-07-06 12:00:00,2021-07-13 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459402-2459409/,ZTF21abkkcev,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459402-2459409/lc_ZTF21abkkcev_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459402-2459409/ZTF21abkkcev/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459402-2459409/ZTF21abkkcev/Bu2019lm_result.json,True,2326.005488,pymultinest,-14.41097624,0.121457197,0.0,-14.41097624
42,2459403-2459410,2021-07-07 12:00:00,2021-07-14 12:00:00,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459403-2459410/,ZTF21abkkcev,/panfs/roc/groups/7/cough052/shared/ztfrest/candidates/partnership/2459403-2459410/lc_ZTF21abkkcev_forced1_stacked0.csv,Bu2019lm,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459403-2459410/ZTF21abkkcev/,/panfs/roc/groups/7/cough052/shared/ztfrest/candidate_fits/2459403-2459410/ZTF21abkkcev/Bu2019lm_result.json,True,1820.94642,pymultinest,-14.41097624,0.121457197,0.0,-14.41097624
